longitude,latitude,Year,observed_LST,NDVI,NDBI,NDWI,predicted_LST,prediction_error
81.70304998115031,21.15859559100637,2026,52.17539774,0.09671341,0.07165205,-0.13666579,48.777885,3.3975123029882823
81.63885244677603,21.158709444397427,2026,46.27931324000002,0.14595401,0.015178816,-0.17160194,45.66941,0.6099025344336155
81.6772401843794,21.15885694098204,2026,47.80716818000002,0.15751301,0.015045168,-0.17726648,45.264908,2.5422603430859567
81.70071121608191,21.158869217854143,2026,50.05793434999998,0.11492408,0.04150875,-0.15526158,47.55249,2.5054441156249823
81.58156981969941,21.158894315940085,2026,48.82232012000003,0.11697037,0.030245066,-0.15322942,46.283928,2.53839220251956
81.62997851340847,21.159103685603544,2026,45.86231480000004,0.17079839,-0.0073909243,-0.18491653,44.824623,1.0376916920898864
81.59178439352354,21.159424209879774,2026,48.74199665000003,0.15395978,0.03902821,-0.19024204,45.878014,2.863983039160189
81.73125799345499,21.15965475169992,2026,46.96975328000002,0.14539346,0.049734455,-0.1800758,46.71181,0.25794221432619224
81.71126643931457,21.159940937558968,2026,48.518116340000006,0.12327759,0.07397502,-0.1737611,49.379616,-0.8614994436914003
81.72092937636305,21.15994821320597,2026,49.31451500000003,0.12620972,0.062769845,-0.17984809,49.183212,0.13130271972659102
81.60951355113654,21.16000512181123,2026,39.59024810000005,0.14308107,-0.15403552,-0.13463284,43.679943,-4.089694984716743
81.5462215298976,21.16008556884276,2026,51.221770160000005,0.0698533,0.11957999,-0.13948676,48.47025,2.751520983974615
81.58661679908143,21.16009317292592,2026,41.25653284999999,0.2222767,-0.102228396,-0.2447076,42.51406,-1.2575281241211016
81.68230076309062,21.1600925634598,2026,48.14555216000002,0.15449043,0.05441142,-0.18674621,45.587234,2.55831766292971
81.66082887579648,21.160130209356524,2026,47.40896885000001,0.14749166,0.028225869,-0.17594399,45.843647,1.5653218468261798
81.67273725922915,21.160372822847044,2026,47.64993926,0.13169439,0.030479668,-0.16130455,46.389908,1.260031423085934
81.57244982544671,21.160686978792373,2026,50.13825782000004,0.1238952,0.075952314,-0.17408162,46.326756,3.8115022963184018
81.70928638117672,21.160720980158928,2026,49.42047362000005,0.14533922,0.04586313,-0.18967308,45.653435,3.7670388665820838
81.67517062054057,21.16074125461628,2026,48.63603803000001,0.11791693,0.02386513,-0.15336257,46.109444,2.5265943654492276
81.65537512815139,21.16118910154079,2026,46.54250078000001,0.18749785,-0.00023068051,-0.20889385,44.817856,1.7246449450390742
81.66936101514705,21.161281709770783,2026,46.168227590000015,0.17164443,-0.007872334,-0.19482727,44.247746,1.9204820760839993
81.61631760389163,21.16129696701496,2026,41.42572484000004,0.25757888,-0.13134484,-0.25732073,39.68738,1.738343095615278
81.6345179400438,21.16138330300299,2026,43.08346454000002,0.18901122,-0.0025372377,-0.20306623,44.88413,-1.800664030556618
81.56464027574113,21.161401957275643,2026,51.20126204000002,0.08172362,0.06355089,-0.13139686,47.985752,3.2155099342871267
81.55751653231746,21.16148711199048,2026,47.78495105000002,0.1103875,0.052675445,-0.15428013,48.06152,-0.2765685728027165
81.67158193837611,21.16158391875114,2026,47.94047096000003,0.13744435,0.05506998,-0.17987767,50.052673,-2.1122023798437226
81.62714634972835,21.16162318192401,2026,43.38595931000003,0.19521017,-0.026319232,-0.1991825,43.276054,0.10990492767581372
81.56672789048417,21.16176207889511,2026,46.323747500000025,0.114140965,0.06489356,-0.17053655,49.306053,-2.9823056616210692
81.73371236308915,21.16183804539882,2026,50.37581021000005,0.11767254,0.060144786,-0.16900425,48.440857,1.934953276406297
81.71797453409151,21.16212190717641,2026,47.77298798000004,0.14252886,0.031192385,-0.17529185,46.546604,1.2263838235058984
81.5446617487631,21.16213929737402,2026,50.39460932000003,0.08247531,0.07425995,-0.13412614,51.16914,-0.7745305420605177
81.66918256802448,21.16220426311722,2026,48.80864803999998,0.11403603,0.056411818,-0.15189826,47.298454,1.5101937553320113
81.6068619858833,21.1623152976814,2026,42.14521805000004,0.24635564,-0.099985,-0.25529185,41.404896,0.7403222675293364
81.7017864003789,21.16235379872715,2026,46.453632260000006,0.116088666,0.055859,-0.164375,47.632805,-1.1791726106054625
81.64365090470747,21.16249580595057,2026,48.2378387,0.14705354,0.032676175,-0.18133067,46.484188,1.7536506201660131
81.52155240400785,21.162983909245096,2026,50.582600420000006,0.116357386,0.04423822,-0.1609514,48.06844,2.5141609363574275
81.61449541870347,21.163081285469715,2026,37.24548637999999,0.24522927,-0.10247439,-0.24085571,40.766167,-3.5206803070117303
81.68274191466507,21.163182544864817,2026,49.31451500000003,0.12190572,0.050940048,-0.15912376,48.007343,1.3071717077637004
81.56664951958736,21.163242809293795,2026,50.09724158000006,0.10220052,0.06385275,-0.15678635,50.046227,0.05101507853521525
81.6853331324348,21.16338411450466,2026,48.263473850000025,0.13998276,0.038938615,-0.1749153,47.30588,0.9575923497558847
81.55962584084023,21.16341078187701,2026,51.20809808000001,0.09414432,0.06463451,-0.14266089,49.0528,2.1552988551464978
81.52163293694304,21.16349643750923,2026,51.399507200000016,0.15876068,0.0069887387,-0.18929785,46.619385,4.780122434375016
81.5873154517015,21.16353898933816,2026,47.38162469000002,0.14150135,0.045325693,-0.17463057,45.912685,1.4689392957129073
81.73687590868992,21.16355317597236,2026,44.88305207000002,0.22237207,-0.037891913,-0.23692384,43.4034,1.4796516488574412
81.65337266880313,21.16357087209385,2026,46.34083759999999,0.13993266,-0.0054672263,-0.17513168,46.191387,0.14945042348632143
81.71460944953895,21.163839326865144,2026,51.72421910000003,0.10960687,0.06901125,-0.146844,47.614414,4.109804884912137
81.58622778721289,21.16396433468976,2026,47.03127763999999,0.14290874,0.039307937,-0.17450598,46.74939,0.2818879915624919
81.5222031271705,21.164107832310908,2026,50.55183824000005,0.1166137,0.04467087,-0.15786043,47.36832,3.1835177749121613
81.66764864255344,21.164100174592328,2026,39.463781359999984,0.02447224,-0.05624793,-0.02010978,38.743603,0.7201786073144376
81.63337536076679,21.16426258731232,2026,42.14692706000005,0.22646798,-0.11812771,-0.22357963,41.111416,1.0355111969629434
81.57472511912817,21.16429162099055,2026,50.22029029999999,0.13541299,0.0643086,-0.17967889,48.43373,1.7865592208984253
81.69014593332192,21.164391224028662,2026,48.66167317999998,0.1290766,0.061194804,-0.19287129,50.56134,-1.8996671520312702
81.52617163280159,21.16440422580064,2026,49.65973502000003,0.112572566,0.060032282,-0.13940625,48.27537,1.384363468486356
81.5589237918327,21.164546875880287,2026,50.83553390000003,0.12685175,0.06404445,-0.19084467,50.52685,0.30868224594729554
81.59613143492348,21.164715701266573,2026,44.78734751000002,0.22581847,-0.100106396,-0.23620339,42.255707,2.531640722890643
81.63321165122615,21.16490248671979,2026,41.70600248000005,0.23678261,-0.10958456,-0.23314066,40.484467,1.221535927265677
81.70675077453141,21.16497345604835,2026,48.56425961000002,0.13201763,0.028623529,-0.17059639,47.94035,0.6239100311426
81.62767253049925,21.165004923487302,2026,45.47266051999998,0.17857897,-0.010840198,-0.18598267,43.913414,1.559246518535133
81.6404472513622,21.16504382605036,2026,44.16355886000002,0.1677971,0.0010090817,-0.17773895,45.128407,-0.9648476646581798
81.66664999192788,21.165218162845008,2026,44.19773906,0.098756075,0.029627332,-0.13185202,45.96091,-1.763171737119137
81.57461742601178,21.165234800079663,2026,50.14509386000003,0.10956603,0.07032899,-0.1597388,48.389023,1.7560710328515938
81.61075434107336,21.16523931875002,2026,35.29379696000001,0.2594037,-0.15117146,-0.25159428,38.801857,-3.5080600346288975
81.66439556211482,21.16527963566497,2026,47.667029360000015,0.15424228,0.041411042,-0.18496372,45.442963,2.22406671351564
81.68543202702513,21.165401862991285,2026,49.49567006000001,0.11594122,0.054893877,-0.14966507,47.14766,2.3480107582421965
81.6966085013231,21.16540905937016,2026,49.31964203000001,0.16133155,0.0058463076,-0.18021044,44.748913,4.5707292187207145
81.55068452996301,21.16566311470147,2026,50.71419419000006,0.115551166,0.06746164,-0.17101459,48.649086,2.065108191464901
81.66828414418359,21.165753491671136,2026,45.92383916000006,0.122486286,0.07507833,-0.15993501,49.248985,-3.325146130527287
81.5898481218558,21.165810307670377,2026,47.174834480000015,0.13802682,0.051069427,-0.1736455,47.33619,-0.1613547900195158
81.60559082551651,21.165923762873373,2026,38.54433398000003,0.24929479,-0.1115212,-0.25608942,40.531826,-1.9874920392870763
81.54551521548098,21.165965847113164,2026,46.86379466000005,0.10823595,0.06800433,-0.15848027,48.391052,-1.5272575860936968
81.72963989620563,21.16610168057076,2026,48.138716120000026,0.10614112,0.035116028,-0.14683218,47.39362,0.7450965826465108
81.62158459495689,21.16625103764205,2026,41.68549436000001,0.14111386,0.041844353,-0.17439704,46.688,-5.00250536534179
81.67721749539066,21.16630117944357,2026,48.81035704999999,0.13773443,0.057117384,-0.17345957,45.84701,2.963345483837884
81.61467667971668,21.166411014985147,2026,38.29481852000004,0.23947065,-0.103522435,-0.24830139,41.93286,-3.6380428081249576
81.58217045095662,21.16653780375025,2026,49.208556380000005,0.12694003,0.057209276,-0.16979142,48.72476,0.48379823180664516
81.72156316516767,21.166746721797143,2026,46.77321713000004,0.17730196,-0.03493362,-0.20471022,43.7105,3.0627183201855885
81.52145300521478,21.166839603565577,2026,50.52107606000004,0.13123769,0.058078263,-0.1733142,48.37592,2.1451567179590256
81.66216056838329,21.166957439909503,2026,49.748603539999976,0.13375194,0.053167626,-0.17164291,48.13319,1.6154133849706795
81.54945359012626,21.167317459851425,2026,51.54306403999999,0.06236023,0.021806642,-0.10691776,45.442966,6.10009757881835
81.6529171308133,21.167392474298023,2026,48.31303514000001,0.14372979,0.014520573,-0.17657931,45.288177,3.024857649765636
81.59004347497545,21.167497712732445,2026,47.70804559999999,0.15658091,0.0038027163,-0.19024357,45.433,2.275046942773429
81.63133766325677,21.167513718739603,2026,37.64881274000004,0.24767134,-0.11955762,-0.2420407,40.42984,-2.7810273478905856
81.54395807818274,21.16752073157651,2026,50.62703468000001,0.0995061,0.0744115,-0.14361261,48.208332,2.4187026182324303
81.59765505961475,21.167548771792905,2026,44.64379067000005,0.17301849,0.025108226,-0.19823352,44.964622,-0.32083182755854267
81.59352399468759,21.167645396725103,2026,46.53737375000003,0.2187437,-0.06419112,-0.22644763,42.878323,3.6590511486816695
81.54930944759835,21.167652191904327,2026,51.156827780000015,0.08363374,0.047890536,-0.1317345,47.060024,4.096803518525405
81.64375986833392,21.16769774575957,2026,46.28956730000005,0.16024989,0.029736051,-0.1841637,43.65476,2.6348088466309108
81.52648493960203,21.16772222943508,2026,47.28421112000001,0.13150977,0.038836416,-0.16708192,47.821423,-0.5372114569042878
81.58337964219571,21.167821318921053,2026,50.44929764000005,0.113192506,0.04919149,-0.15022182,47.528328,2.920969698105516
81.54563378268044,21.167838672955263,2026,50.77742755999998,0.093318924,0.07586459,-0.13709919,49.676228,1.1011999904199001
81.62647458462384,21.167931980940075,2026,46.40236196000001,0.1442532,-0.012663989,-0.16440174,44.030792,2.3715697236718825
81.58989060551406,21.167967708743348,2026,47.57132480000001,0.18374923,-0.019840095,-0.20012546,43.855392,3.715932343945326
81.54763555551627,21.168050768143345,2026,49.05132746000004,0.111581974,0.05562166,-0.15118831,47.305515,1.745812170693398
81.55736682123563,21.16816604917211,2026,49.434145700000045,0.123262174,0.028547963,-0.15277562,45.875008,3.5591380706055133
81.68935892142837,21.16818164965098,2026,48.483936140000026,0.114568286,0.04909381,-0.14635122,47.254375,1.2295606822363538
81.5720046040436,21.16845146810468,2026,49.42730965999999,0.12057809,0.06204863,-0.15774617,47.85485,1.572458890957023
81.69436695789966,21.16853446439021,2026,46.90993793000001,0.16404808,-0.0081085935,-0.17809682,44.974445,1.9354925869824342
81.6166343405278,21.168714496123748,2026,41.18304541999999,0.24041629,-0.09767935,-0.23779815,41.03241,0.15063575203124202
81.56316388256603,21.168746905323182,2026,49.84430810000004,0.1215792,0.063931495,-0.18318552,47.74652,2.097787103906292
81.53516509677503,21.16894295494612,2026,48.62065694,0.10765019,0.044424586,-0.14492199,47.446285,1.1743716921972691
81.63888277414547,21.16901986240631,2026,48.90777062000001,0.13807811,0.048287775,-0.1873327,49.71245,-0.8046775001171795
81.70980159500184,21.16910067499933,2026,49.44439976000001,0.11789707,0.067481,-0.15711646,48.447433,0.9969662883203227
81.68916448006739,21.169485529638887,2026,48.13358908999999,0.095593065,0.05588284,-0.12794003,47.03453,1.0990584503515493
81.60178137972109,21.16953029511525,2026,40.69426856000001,0.22230153,-0.078421324,-0.24004379,42.67121,-1.9769426826757694
81.57976893748928,21.16953990978185,2026,47.95756105999999,0.11590575,0.038207665,-0.14833479,46.713795,1.243766351748036
81.70034745162992,21.169560528108253,2026,39.28775332999999,0.22880185,-0.098595515,-0.23487219,42.112286,-2.824532284013685
81.64732143175213,21.16987197548282,2026,49.41021956000003,0.10983224,0.04033045,-0.14204985,46.74892,2.661299119326202
81.60780577316929,21.169890683995643,2026,35.58603767,0.30638057,-0.16635554,-0.29402778,37.617157,-2.031119312421872
81.64540134154828,21.169891447468093,2026,44.64379067000005,0.098750345,0.044834543,-0.12695572,47.0535,-2.4097104591503395
81.56843645569496,21.1700712161894,2026,47.844766400000026,0.13822442,0.024476256,-0.17400374,47.015736,0.8290307737793228
81.69208307514775,21.17024778864394,2026,49.68707918000001,0.11604975,0.053276934,-0.15135635,46.93171,2.7553698904492308
81.67712204448272,21.17034175324219,2026,51.52939196,0.10723276,0.07297609,-0.15580001,47.913673,3.615718559121092
81.6325132624881,21.17030032400489,2026,44.898433160000025,0.1712022,0.012425367,-0.17728531,44.964558,-0.06612448770505353
81.55099002045382,21.17041385760531,2026,45.37695596000003,0.15814665,0.028522039,-0.19652484,47.218056,-1.8410997650976242
81.61637974358862,21.17044447046305,2026,40.89934976000001,0.20151755,-0.043105654,-0.20720921,42.54658,-1.64723150831054
81.55188144154233,21.170487228705348,2026,46.604025139999976,0.13138662,0.053828865,-0.17874825,47.423744,-0.8197190616601802
81.74249331789888,21.17064385089896,2026,49.528141249999976,0.13306592,0.06099459,-0.19309478,50.94968,-1.4215390783691646
81.72386097082355,21.17089574172993,2026,45.32226764000001,0.14636046,0.007749326,-0.16693743,45.26623,0.056036103134772475
81.53151237958481,21.17099720314904,2026,50.22199931,0.10595751,0.04435734,-0.14097965,47.14345,3.078547619326173
81.74383141336632,21.17112703345437,2026,49.93146761000003,0.13474232,0.077782914,-0.19343421,46.237682,3.69378526747073
81.6311714435367,21.17117819387933,2026,45.60938132000001,0.18026622,-0.054278374,-0.19833782,42.99407,2.615313174248058
81.54125405105596,21.17118254918223,2026,48.70610743999998,0.11061932,0.051244594,-0.16095339,47.95678,0.7493279600195137
81.74011020420974,21.17129795528368,2026,50.80818973999999,0.12368768,0.05622342,-0.17178865,47.688644,3.1195453308203014
81.61365933709205,21.17132676763496,2026,39.62442829999998,0.2174311,-0.06118066,-0.22376336,42.68057,-3.0561403950683825
81.56002422007494,21.171458416425,2026,45.265870310000025,0.1795836,-0.03852871,-0.20479211,43.780445,1.4854252111230721
81.68770109449817,21.1715889856659,2026,47.41238686999998,0.14218591,-0.0003323679,-0.16696516,44.549362,2.86302468738279
81.59434446525725,21.171596988520463,2026,45.18554684000003,0.1612857,-0.0019765287,-0.19016874,44.331467,0.8540801651953416
81.58444352622172,21.171731883824496,2026,41.29925810000003,0.21123014,-0.05994707,-0.21191461,42.40999,-1.110730303320281
81.60386019597239,21.171841182662902,2026,37.84705789999998,0.28657994,-0.15289883,-0.27539945,37.71475,0.13230951743162223
81.61459029105275,21.171887270076454,2026,41.52142939999999,0.1978779,-0.03246908,-0.2138204,43.564255,-2.0428253607421993
81.67375418659226,21.17179978733203,2026,50.50740398000005,0.12927002,0.05203978,-0.17663148,48.239365,2.2680393559766117
81.60833764142245,21.17197112598533,2026,38.29310951000002,0.20727152,-0.13660422,-0.21604203,41.142456,-2.849346544687478
81.64244248479945,21.172179977624104,2026,48.22074859999998,0.110093586,0.05306402,-0.14734997,47.05114,1.1696087684570102
81.6266945563021,21.172300708575,2026,45.93580223000004,0.17599638,-0.015777586,-0.18271703,43.79509,2.1407125083203553
81.65288447887366,21.17232657726792,2026,43.59616754000001,0.18347679,-0.027660662,-0.1946827,43.144905,0.4512624496679791
81.57231637630586,21.172426540204967,2026,46.63136930000002,0.15511401,0.024106996,-0.1994994,47.501125,-0.8697560356933423
81.7336717296826,21.172532239983067,2026,48.69756239000003,0.12489977,0.08683489,-0.17852291,45.763035,2.9345275694433894
81.71708460859122,21.172755022853764,2026,47.26541200999998,0.17852259,-0.0024474997,-0.19892308,44.388546,2.876866020009743
